date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-16 07:00:00,1.9085111424060326,6.542089750169289,338.088507909182
2011-01-16 08:00:00,1.3380724334658733,5.061606326805659,283.27560776442976
2011-01-16 09:00:00,1.7867839746573608,7.041628608499707,316.36361235746256
2011-01-16 10:00:00,0.4454061155939453,0.13451418789068725,171.0063888168943
2011-01-16 11:00:00,0.5762328180527341,0.3260240679289126,144.95171506361362
2011-01-16 12:00:00,0.5449451745327014,0.5564806344043234,151.44299565137817
2011-01-16 13:00:00,0.5281513629522898,0.9363060470785598,112.04083055707974
2011-01-16 14:00:00,0.36684421931430755,-0.5177500988984818,135.56142803118223
2011-01-16 15:00:00,0.43899910134461173,-0.7784787600840843,96.83306259156507
2011-01-16 16:00:00,0.5533829451105117,0.3122351847034821,105.77452069013952
2011-01-16 17:00:00,0.9032388984793585,2.1500619456788,201.0431333373008
2011-01-16 18:00:00,0.7268945328813263,1.9363509015838645,172.0498447457751
2011-01-16 19:00:00,1.4853669219040633,6.3624907408100455,257.40260243226976
2011-01-16 20:00:00,1.5920710996155751,5.991371340204985,280.8378713111242
2011-01-16 21:00:00,1.2209140740509596,3.8595832041161486,240.05374112973527
2011-01-16 22:00:00,1.0697205875622462,3.3568976560755033,236.48118088622664
2011-01-16 23:00:00,1.1102003715455773,3.766802750168722,241.02662354422716
2011-01-17 00:00:00,1.2118838333307362,3.7916533421110685,255.77154458909172
2011-01-17 01:00:00,1.0883462026657416,2.795027199321787,217.08989405904424
2011-01-17 02:00:00,1.1846252665846713,3.0780081083302875,248.17401872162623
2011-01-17 03:00:00,0.550591602608085,-0.5669180557672604,165.08636472568014
2011-01-17 04:00:00,0.747850528611611,-0.37473042642177035,199.2642357654188
2011-01-17 05:00:00,0.22677930289022186,-1.7585896760746351,142.9969407402814
2011-01-17 06:00:00,0.5748782985416927,-0.2978279589774786,140.69974192660243
2011-01-17 07:00:00,1.120177528947563,3.310804915803928,266.95171180110617
2011-01-17 08:00:00,3.489739474878901,16.748857687085895,498.87486566384416
2011-01-17 09:00:00,4.124649722458261,19.4660556648045,603.3313733933531
2011-01-17 10:00:00,3.269477028518091,16.214774705105746,479.14260895380164
2011-01-17 11:00:00,3.476221169737501,17.309018255484695,518.9810228260098
2011-01-17 12:00:00,3.3512017783144135,15.332284441320311,522.3308314506668
2011-01-17 13:00:00,3.1475400901740542,14.631929749577822,449.5749060524589
2011-01-17 14:00:00,2.87742396342872,13.526421583018447,415.06960352647616
2011-01-17 15:00:00,3.569243254976106,17.261396954493925,516.4440020394723
2011-01-17 16:00:00,2.930237133539258,13.98368328261082,418.49392915644955
2011-01-17 17:00:00,4.394484230210281,22.345005593008842,643.5109481957087
2011-01-17 18:00:00,6.776674258373972,34.206210346465625,812.9326494368687
2011-01-17 19:00:00,6.104589209303176,31.03211907917781,751.6976908814775
2011-01-17 20:00:00,3.9421170599154394,18.922761216932507,614.5763940968409
2011-01-17 21:00:00,3.3372119433044034,15.580420997182848,570.393020806151
2011-01-17 22:00:00,2.3179095917847548,8.985667215584058,435.8257860551091
2011-01-17 23:00:00,2.058600156683161,7.764532467890689,417.40103067308485
2011-01-18 00:00:00,2.2486680425458943,8.780449699347031,427.61558938417613
2011-01-18 01:00:00,1.646928231394801,5.960047624187709,362.2236112236261
2011-01-18 02:00:00,1.3357753012507132,3.5430889372515395,283.38931763877633
2011-01-18 03:00:00,0.9497688316828068,1.3277614161813247,233.45029201048567
2011-01-18 04:00:00,0.941893390862738,1.6523100117426637,221.01234844624605
2011-01-18 05:00:00,1.1952878114167707,2.808323666441858,272.1291816425427
2011-01-18 06:00:00,1.3396959310871193,3.914529406915186,314.0798347623065
2011-01-18 07:00:00,2.307457439468486,8.875359569672156,406.1871703692009
2011-01-18 08:00:00,3.952510066883973,18.128981945493983,550.9572421206141
2011-01-18 09:00:00,4.49669214826767,20.977631782441286,657.7449235936085
2011-01-18 10:00:00,4.812638880449453,21.639307229679318,642.6169471860526
2011-01-18 11:00:00,3.989423426999175,18.019753320555857,601.0125866793139
2011-01-18 12:00:00,4.770735319905067,22.022076042330013,714.4716286176377
2011-01-18 13:00:00,5.4038240642456365,24.083025442088307,745.3357801183136
2011-01-18 14:00:00,5.432495766272592,27.35928563062964,677.5534842353535
2011-01-18 15:00:00,5.145832671830481,22.720115851800983,634.8761793649875
2011-01-18 16:00:00,5.390080052574297,25.319307464027744,732.7963815521193
2011-01-18 17:00:00,5.044916961935173,23.726002035082182,683.9004090667926
2011-01-18 18:00:00,5.263100521130939,23.857573783521843,642.1462184742912
2011-01-18 19:00:00,5.6909531813429854,25.773889159063863,699.4624518851923
2011-01-18 20:00:00,5.149449907848942,22.833375449104828,662.7057817430225
2011-01-18 21:00:00,2.234120391943339,7.110059639773716,338.2820249827604
2011-01-18 22:00:00,1.5426464556864712,4.113605334176597,210.51005292325942
2011-01-18 23:00:00,1.6866368307969282,5.280317203584623,255.41862257977698
2011-01-19 00:00:00,1.9816385528470928,6.0361992220062035,299.2430676076698
2011-01-19 01:00:00,2.096903949684801,6.400481077593497,298.14146285156573
2011-01-19 02:00:00,1.846888634606488,5.637004669630201,269.84246128133043
2011-01-19 03:00:00,0.7708339808664046,0.4223154996826963,157.436378551909
2011-01-19 04:00:00,0.6002944494274711,-1.7912950902329143,160.5978788083255
2011-01-19 05:00:00,0.4044595775104334,-2.052425930261819,129.05456904809012
2011-01-19 06:00:00,0.5340542451013999,-1.1807198503386473,153.61504954102384
2011-01-19 07:00:00,1.0181183043303061,1.9538427804398708,199.25005843762256
2011-01-19 08:00:00,1.9849896986906508,7.456921535730579,306.90734697288747
2011-01-19 09:00:00,1.9395350771448179,8.120490825027666,294.2947194723847
2011-01-19 10:00:00,0.7421887930355773,1.5177405359688763,159.1203510636144
2011-01-19 11:00:00,0.6780138577685833,0.17214932478895406,137.2765352173476
2011-01-19 12:00:00,1.1282248980740874,2.40803821605067,206.29213125390288
2011-01-19 13:00:00,1.069156588670701,3.2648911333800115,148.65163882872753
2011-01-19 14:00:00,1.6082444866912766,7.21800941340841,274.57018107662464
2011-01-19 15:00:00,0.936030853952527,2.955275007044861,167.00105899580103
2011-01-19 16:00:00,0.8405262155853013,2.540196330245024,192.45277890330203
2011-01-19 17:00:00,1.1717245822718532,3.5302696339776674,206.04384638120837
2011-01-19 18:00:00,1.6196534662340056,5.9813280031174685,276.40832955594055
2011-01-19 19:00:00,1.5058683205580117,6.391695186333067,215.78451064794956
2011-01-19 20:00:00,1.966797002960325,8.547174440167964,260.2076963697406
2011-01-19 21:00:00,1.7215233302629454,6.9825202888917985,274.5689823574637
2011-01-19 22:00:00,0.8348570662035861,1.2069507823761754,169.09234281178442
2011-01-19 23:00:00,1.0245504436098631,2.9105087273153742,187.92678515242142
2011-01-20 00:00:00,0.9914756838578853,3.1735373826652307,174.9349054819968
2011-01-20 01:00:00,0.43193370996691804,0.3273847421795182,110.60434369720588
2011-01-20 02:00:00,0.257692384410543,-1.4613321452607124,59.60513067954844
2011-01-20 03:00:00,0.24431649610144746,-2.066788673149702,69.76761618404112
2011-01-20 04:00:00,0.2798460414022639,-2.0663844036529255,87.53147553855251
2011-01-20 05:00:00,0.2452818847938154,-2.5998648030248788,49.76772741298555
2011-01-20 06:00:00,0.9025319384282167,2.1795192637091745,185.29018204470003
2011-01-20 07:00:00,0.9830162537376399,1.8009456635285943,195.3877975729847
2011-01-20 08:00:00,2.977709721440487,12.862893114364184,364.2484450727578
2011-01-20 09:00:00,3.474982366601342,16.328665288570193,483.00535651815073
2011-01-20 10:00:00,3.5671681319227577,16.918461299660592,469.01632625751506
2011-01-20 11:00:00,2.905389932666143,13.042693558280284,472.07840580921106
2011-01-20 12:00:00,2.479992823599959,12.564846158836716,373.30009563697035
2011-01-20 13:00:00,2.5834792406810987,12.0414781201953,391.0483855732357
2011-01-20 14:00:00,2.77074959838302,14.224467076415479,409.31635454900834
2011-01-20 15:00:00,2.3609881608731467,10.892648497299064,361.0265165184094
2011-01-20 16:00:00,2.6416621212782765,13.024838539101843,410.95609433595723
2011-01-20 17:00:00,4.020882641309641,20.84384625528717,567.9537393279313
2011-01-20 18:00:00,4.83992393882133,25.707668037140305,618.9898088187972
2011-01-20 19:00:00,4.401720710402756,21.068276974994575,559.7922565994189
2011-01-20 20:00:00,3.4484246979933495,15.423954269381582,473.0072463236704
2011-01-20 21:00:00,3.031340605444001,14.079678808275133,500.15978438222817
2011-01-20 22:00:00,2.355760706046837,8.996074307448254,399.1216214479266
2011-01-20 23:00:00,1.9489927323545206,6.334196236421349,321.6851231139184
2011-01-21 00:00:00,1.8454030798226029,6.280418069522199,296.81962272181886
2011-01-21 01:00:00,1.9605470078565332,7.036430053588305,341.84295474040596
2011-01-21 02:00:00,1.493434529808619,4.896835756846244,317.77623201749157
2011-01-21 03:00:00,1.8253468237849262,5.887414935702743,361.3430634520024
2011-01-21 04:00:00,2.175104278297608,7.936370396485387,359.80224922457
2011-01-21 05:00:00,2.5544252360330084,8.894897748490138,473.3921388198813
2011-01-21 06:00:00,2.732774950799339,10.992417912882786,439.70031229861775
2011-01-21 07:00:00,3.4760170848721543,14.94932298940195,560.2856151122207
2011-01-21 08:00:00,4.428402631422641,20.26437783838675,609.8154509261512
2011-01-21 09:00:00,5.560167195191404,27.907624996370284,718.9012609844984
2011-01-21 10:00:00,4.420779567289798,20.110627713743625,588.4231751423778
2011-01-21 11:00:00,4.655770869162955,21.14877825666727,649.2147205105631
2011-01-21 12:00:00,4.8007699747043935,22.093733838969264,625.1393724858059
2011-01-21 13:00:00,4.961582570061024,23.253804454081596,622.96008308967
2011-01-21 14:00:00,3.151346734054025,14.528863831715462,472.43103782437004
2011-01-21 15:00:00,4.151049856775868,18.118089890155154,588.2570734606868
2011-01-21 16:00:00,5.2035267236232325,23.635932709003434,715.5031193245838
2011-01-21 17:00:00,4.0528801126864895,19.200397641880237,617.7482497726618
2011-01-21 18:00:00,4.402771747046661,20.18057989404408,594.2842699802422
2011-01-21 19:00:00,4.600148903204632,21.331983606390367,668.6687575456502
2011-01-21 20:00:00,6.565972788278348,32.75037192292575,803.0776211580417
2011-01-21 21:00:00,6.865658327420535,33.495974802595526,796.8558786823822
2011-01-21 22:00:00,5.1076641944243235,22.615669132378187,687.6913516069715
2011-01-21 23:00:00,4.695232537742569,20.75609036367458,680.1619647858743
2011-01-22 00:00:00,4.653755936447485,18.997153275261503,625.9679322527683
2011-01-22 01:00:00,4.153739302581827,17.09047780935081,625.0235765325053
2011-01-22 02:00:00,4.185546289175702,16.77844571933114,608.0378044004398
2011-01-22 03:00:00,3.9000190497052065,15.890195424430281,588.5299594089381
2011-01-22 04:00:00,2.861086864069067,11.255278764875499,433.43179826776964
2011-01-22 05:00:00,3.2497947620580607,13.015677140925462,499.5790985194217
2011-01-22 06:00:00,3.3797554292001273,13.017254079260418,503.0505866025651
2011-01-22 07:00:00,3.3042484313438507,14.591877914998562,484.4831127740631
2011-01-22 08:00:00,3.6432551841071454,16.531823832875126,518.028445776867
2011-01-22 09:00:00,3.9053256075391385,16.076206308469352,534.8429508791417
2011-01-22 10:00:00,4.200210242866833,18.820817692063088,563.2171029247825
2011-01-22 11:00:00,4.238665130334264,18.91330708916788,637.1036539642599
2011-01-22 12:00:00,3.98898924375729,16.624545912610103,577.6114254275781
2011-01-22 13:00:00,3.5643377607127764,15.427635573633019,461.65731327589015
2011-01-22 14:00:00,3.7299451102052874,16.541906060540555,452.2420930064677
2011-01-22 15:00:00,1.85813897650916,6.96479920078589,275.2852202997434
2011-01-22 16:00:00,1.7383727209546365,6.751656529491768,305.3535922199303
2011-01-22 17:00:00,1.7306795637116075,7.780177504057399,332.38400023878205
2011-01-22 18:00:00,1.8676244023255126,7.54432246316243,330.2731375967319
2011-01-22 19:00:00,2.6778240752828513,12.887520937504775,426.0952004042682
2011-01-22 20:00:00,2.8300433930189968,13.727620302985017,417.58105321185826
2011-01-22 21:00:00,3.81925495392369,18.146981114324873,530.9045000388095
2011-01-22 22:00:00,3.9679524531922405,18.671016526919047,569.9886456337082
2011-01-22 23:00:00,3.3528766753319665,15.560567583228881,554.5089743775176
2011-01-23 00:00:00,2.845616272447442,11.587247359600191,479.14053938898064
2011-01-23 01:00:00,1.8975927765232488,7.174886775600463,360.1606347716404
2011-01-23 02:00:00,1.9252734437835386,7.020812241071333,327.81821120520203
2011-01-23 03:00:00,1.9663602180966393,6.607496382856503,386.24263522786805
2011-01-23 04:00:00,1.340785629213423,4.086390577295923,289.4706166667087
2011-01-23 05:00:00,0.7100988663535848,1.4934267696744925,191.01144985831547
2011-01-23 06:00:00,0.5222310942560107,-0.15763933168332045,165.22238113030835
2011-01-23 07:00:00,0.5937135178530237,-0.02479003297085569,188.8279116678641
2011-01-23 08:00:00,0.9372810490967751,1.3654195794578996,198.46335198078827
2011-01-23 09:00:00,1.5900294799787673,5.335524665128617,314.93993854282644
2011-01-23 10:00:00,1.8123363058821305,5.970960042252074,333.24332481449585
2011-01-23 11:00:00,1.854781604585705,6.861886352597757,340.82896030781217
2011-01-23 12:00:00,2.4902060745318995,10.07177979854221,394.9876899368702
2011-01-23 13:00:00,2.662410344276081,10.877818165432458,441.17928792478585
2011-01-23 14:00:00,2.390520039461242,10.164374543473578,426.5632378896744
2011-01-23 15:00:00,2.583297921039108,11.08270755257653,407.5286716955993
2011-01-23 16:00:00,1.818651938530742,6.014492050157905,258.7572165689404
2011-01-23 17:00:00,1.6801587393667141,3.8408979262254306,274.27459123517986
2011-01-23 18:00:00,1.8923723485640842,4.756990842669694,321.8883866505038
2011-01-23 19:00:00,2.2661423682946396,8.414985076751712,328.3263718093224
2011-01-23 20:00:00,2.3511107029448315,9.423838704727316,353.1453935817141
2011-01-23 21:00:00,1.6800013628017396,3.9882412170311454,272.3302942894196
2011-01-23 22:00:00,1.5029389886559166,3.8794855453187154,282.54473624817274
2011-01-23 23:00:00,2.015764481477328,6.0834257731952235,291.4909112922787
2011-01-24 00:00:00,1.4854697039642542,3.9430723183781637,276.44009939291584
2011-01-24 01:00:00,1.4559839440783549,4.758974591507496,224.59127994434857
2011-01-24 02:00:00,2.051140776305367,8.088589058444285,308.6100610510241
2011-01-24 03:00:00,0.6482970613075114,-0.0011885838331764376,200.13572950959087
2011-01-24 04:00:00,0.18814662250585457,-2.1851923654311065,78.4881373038545
2011-01-24 05:00:00,0.2704323219854814,-2.395565399853382,92.79566594659013
2011-01-24 06:00:00,0.15804782558693198,-2.103027961746477,86.09295274037709
2011-01-24 07:00:00,0.9183310901650081,1.5660095711141722,183.21572655900468
2011-01-24 08:00:00,2.8585408457513495,12.068125952141251,425.8213517657566
2011-01-24 09:00:00,2.3204889714083183,10.585350039340234,390.2549336575353
2011-01-24 10:00:00,1.4756089402624806,5.550745659083731,258.2399940535639
2011-01-24 11:00:00,1.4980961561811323,5.258953901977719,267.2623384710282
2011-01-24 12:00:00,1.3345774981270022,5.604354355267354,229.38280966876755
2011-01-24 13:00:00,1.6710587816319453,6.023494672539158,251.66397317186897
2011-01-24 14:00:00,1.205893192886979,4.121666756189953,227.96311840388955
2011-01-24 15:00:00,1.5521301216591255,7.0838348342572175,245.5393434844483
2011-01-24 16:00:00,1.5245596992875594,6.000980842613707,247.3378523083211
2011-01-24 17:00:00,1.9619226940210588,8.223778792890279,285.0182200929337
2011-01-24 18:00:00,1.9363515497305066,8.569032369982573,338.97392473561183
2011-01-24 19:00:00,1.727614913350056,7.600100290243773,287.71266885091313
2011-01-24 20:00:00,1.82054728262478,7.9413612786748615,348.97245447984574
2011-01-24 21:00:00,0.5024097151288771,0.4406851252106492,168.76642652463624
2011-01-24 22:00:00,0.2977993783571158,-0.5354457401762147,114.30939547569892
2011-01-24 23:00:00,0.4547453601346785,-1.0884749311531294,124.0045310547423
2011-01-25 00:00:00,0.10073690333140028,-2.108270875444923,66.46145105162418
2011-01-25 01:00:00,-0.13297425463139767,-3.8182803833092507,55.552573916066876
2011-01-25 02:00:00,0.06361959938649875,-3.7690480288562895,42.03105722338273
2011-01-25 03:00:00,0.07415896442707215,-3.567666315925301,83.16130803138685
2011-01-25 04:00:00,0.0357927258037094,-3.307861211834478,49.60949743616948
2011-01-25 05:00:00,0.08794427161975804,-3.9878959318975618,83.30676100017786
2011-01-25 06:00:00,0.31138215717773043,-3.1072079768396748,62.4968101738923
2011-01-25 07:00:00,0.15841028748575425,-2.8495620136397193,79.28385838461872
2011-01-25 08:00:00,0.6309820904625454,0.867348655855686,152.01604030351064
2011-01-25 09:00:00,1.4067432322350903,5.3541054310600416,260.79053673966405
2011-01-25 10:00:00,1.2381928993532778,4.294781826047711,232.4197565564948
2011-01-25 11:00:00,1.1191656605226843,3.027769186891952,212.7770147210399
2011-01-25 12:00:00,0.7194666113397812,1.6719407859705768,146.61709107215597
2011-01-25 13:00:00,0.6979827498083413,0.9596995356002012,166.01777642219645
2011-01-25 14:00:00,0.8762243334518232,2.6976995575816716,167.22132047715218
2011-01-25 15:00:00,0.8866358609683846,2.665680502425488,167.30834550081568
2011-01-25 16:00:00,0.7424777416246879,2.278339806524315,151.55881239823088
2011-01-25 17:00:00,0.6230659279528421,1.2639377059606502,125.23357906075807
2011-01-25 18:00:00,1.0296385794292622,2.5471644848876878,203.18512336100525
2011-01-25 19:00:00,1.5679087375725427,5.6714789420072265,283.1082498032173
2011-01-25 20:00:00,1.6440819364947323,5.933851886162621,283.9047647957253
2011-01-25 21:00:00,0.7969083362096878,0.5100435956484404,143.95172073037565
2011-01-25 22:00:00,0.5828785516763375,-0.18863160705738835,147.2325335651451
2011-01-25 23:00:00,0.4882048164022059,-0.7207624559160664,120.65127643148617
2011-01-26 00:00:00,0.26379017424832973,-1.7857389303813207,93.76212891541172
2011-01-26 01:00:00,0.20350710953869822,-1.8037991105768896,90.52164493663281
2011-01-26 02:00:00,0.03134872275416711,-3.8948245270086375,76.67537561975473
2011-01-26 03:00:00,0.15484943661407335,-3.336155035749492,82.01822181555963
2011-01-26 04:00:00,0.04002255629928797,-3.9364419396433092,46.697378905106916
2011-01-26 05:00:00,0.09653959310135107,-3.956662064418346,45.13301725255337
2011-01-26 06:00:00,0.2822554113888316,-3.148815984801061,96.23733020353711
2011-01-26 07:00:00,0.18651547118881062,-2.8334485060807566,74.60563062795313
2011-01-26 08:00:00,0.7955568957026546,1.278540257727279,147.69924591933045
2011-01-26 09:00:00,0.7820926310220493,2.2496138978062064,153.58787170169853
2011-01-26 10:00:00,0.6792124602199365,0.5737182777921674,151.63066136355155
2011-01-26 11:00:00,0.7947929261386459,1.613595974256576,203.6066654149895
2011-01-26 12:00:00,0.6509578113132388,0.291042680251806,171.11356135641813
2011-01-26 13:00:00,0.6235679663643161,1.4715320266301717,142.4345622959545
2011-01-26 14:00:00,1.1131531380578892,4.322795861086476,211.0736000551285
2011-01-26 15:00:00,0.49371675414061755,1.0750115074552156,136.56443775072512
2011-01-26 16:00:00,1.174755953449134,3.71953574191496,251.59913556280344
2011-01-26 17:00:00,0.9855696424188203,3.3098033533934412,195.90592812746854
2011-01-26 18:00:00,2.0875887186825004,9.311053986783485,360.8622025249982
2011-01-26 19:00:00,1.7183349846400056,7.536716756880054,325.4853381882607
2011-01-26 20:00:00,1.7857213825247733,8.07620843322578,306.4624045334367
2011-01-26 21:00:00,1.3381049684843411,4.869808312648118,248.1045317184554
2011-01-26 22:00:00,0.8883729173270574,0.9250566257806412,159.80443079917882
2011-01-26 23:00:00,0.6536053787629648,0.4091514878105329,165.67922805879493
2011-01-27 00:00:00,0.6874540833275589,1.2530131067867458,149.37278395609383
2011-01-27 01:00:00,0.4961111684094366,-0.6034109099042908,152.0241039038042
2011-01-27 02:00:00,0.7294603326709694,0.6691322886123245,185.37392446834065
2011-01-27 03:00:00,0.024202202704795894,-3.321933229306474,81.83111344035683
2011-01-27 04:00:00,0.18142720532889633,-3.1643137489042914,79.95221200897731
2011-01-27 05:00:00,-0.07895354312791092,-4.639590312176516,43.70470766425615
2011-01-27 06:00:00,0.0494555071936027,-3.0278037504059867,53.504767292746465
2011-01-27 07:00:00,0.2326633534842344,-2.018301361149476,98.82494790002829
2011-01-27 08:00:00,1.90826172219092,7.350690356404456,304.3863914477189
2011-01-27 09:00:00,1.73551186770041,7.431618671712101,277.8759097505231
2011-01-27 10:00:00,1.1383375656573875,3.4745722460480835,212.5559524721573
2011-01-27 11:00:00,0.9040371773412463,2.6809151338071686,182.7348036267813
2011-01-27 12:00:00,0.7838692808716932,0.8812029782444384,138.21281989977342
2011-01-27 13:00:00,0.9892464608868661,2.9429683532351163,211.81347581784883
2011-01-27 14:00:00,1.0652310009887742,2.579227095727717,180.97193541932097
2011-01-27 15:00:00,0.9313542034635969,2.767023720995624,199.6816951185515
2011-01-27 16:00:00,1.0066582718367219,2.8536984143279582,195.48946329570003
2011-01-27 17:00:00,1.0818350009707434,3.6574290232550837,203.0346518207955
2011-01-27 18:00:00,1.7548061143173026,6.978320928717935,296.279142264887
2011-01-27 19:00:00,2.142279867717633,9.591967882761445,340.4966699144221
2011-01-27 20:00:00,2.316231865275343,10.575525018289078,390.1892426730873
2011-01-27 21:00:00,1.568591228520031,6.281983972524365,299.535785833021
2011-01-27 22:00:00,0.9076353133580071,2.8428119319898357,216.64084852868382
2011-01-27 23:00:00,0.9530903125809935,1.9657142965275582,220.30904689363945
2011-01-28 00:00:00,0.7374199767362644,1.4022833650527886,182.83014123959424
2011-01-28 01:00:00,0.6172943692357951,-0.40456396496479385,173.06566605619582
2011-01-28 02:00:00,0.38019317758209326,-0.3277850496568959,130.41797338210654
2011-01-28 03:00:00,0.33624963457725165,-2.1582227272432704,130.17328486839006
2011-01-28 04:00:00,0.3265466749573491,-1.4071518652871617,109.47019333475214
2011-01-28 05:00:00,0.1320689563076023,-2.9859858463481146,50.58622607353482
2011-01-28 06:00:00,0.24027956196084332,-1.5760088198281892,90.12761608556161
2011-01-28 07:00:00,0.40888279612952516,-0.7313482260672615,134.75461882154832
2011-01-28 08:00:00,1.6779249245296217,6.102837507728893,317.09088836147293
2011-01-28 09:00:00,2.2198685401122713,8.570681711281843,352.15145277471765
2011-01-28 10:00:00,1.8011469021706379,7.147446242184465,311.1668949258295
2011-01-28 11:00:00,1.4161853966074034,5.218144348681946,255.847938587523
2011-01-28 12:00:00,1.2008640874625343,3.8051661520370033,231.54717405742815
2011-01-28 13:00:00,1.315491302059991,4.492129984093459,273.5052517313587
2011-01-28 14:00:00,1.9981021501865737,7.89294966036838,332.4148377979981
2011-01-28 15:00:00,1.3164472594364351,3.8593853807103855,267.0135467591415
2011-01-28 16:00:00,0.7928629740189326,1.731686450747418,194.0507514553526
2011-01-28 17:00:00,1.7704734832806661,-0.727164485179209,233.70778495038303
2011-01-28 18:00:00,2.3150259397251336,0.5212192398666531,277.96840782550214
2011-01-28 19:00:00,1.9020607266513263,-1.4368402726311942,242.89103956940585
2011-01-28 20:00:00,1.981100738243418,-0.5244977533721666,235.39431416449247
2011-01-28 21:00:00,1.942958112819623,-0.6271722783442257,229.43867369534132
2011-01-28 22:00:00,1.777414402647569,-1.1987096350265176,247.86270994533618
2011-01-28 23:00:00,1.8266660279232525,-1.1986749708905435,220.77855369688598
2011-01-29 00:00:00,1.8617308700526483,-0.2287099348543009,273.54413493125355
2011-01-29 01:00:00,1.9718311852269785,-0.2300944258023776,276.2546751295632
2011-01-29 02:00:00,0.2884884918610311,-2.452454409709347,119.32788734282826
2011-01-29 03:00:00,-0.001368676833022775,-3.510342140417741,74.88443749312
2011-01-29 04:00:00,0.17004221829601462,-3.1407923303771526,93.36298087386558
2011-01-29 05:00:00,0.3096158762963288,-2.79761166497223,95.34203921671929
2011-01-29 06:00:00,0.039498425771594015,-2.95009791217948,92.56794226444345
2011-01-29 07:00:00,0.40289336170737755,-2.1561029490647243,141.75390198454966
2011-01-29 08:00:00,0.6354545397104268,-0.16061018536045424,158.4265616825753
2011-01-29 09:00:00,0.8126758235898546,0.974147654973919,197.48097064072658
2011-01-29 10:00:00,0.8942526656970777,1.5119156607895334,209.53068813983293
2011-01-29 11:00:00,0.882460170118053,1.2313737082488956,180.924925281804
2011-01-29 12:00:00,0.5381121298293277,-0.42887185672491057,118.48560240387678
2011-01-29 13:00:00,0.6601603823267155,0.13266759392660532,146.78765063660308
2011-01-29 14:00:00,0.8487115628984654,1.689012393203889,180.55160197014948
2011-01-29 15:00:00,0.2889045326024995,-0.8592680770206442,90.45636227612158
2011-01-29 16:00:00,0.7221323516219513,0.4487977426842136,156.30525280975576
2011-01-29 17:00:00,0.8110339320222053,0.8827275932619258,171.8572042961282
2011-01-29 18:00:00,0.7413479350763801,1.181745472950226,178.1473674437882
2011-01-29 19:00:00,0.6991448710653412,0.2979985009143178,165.6768710421586
2011-01-29 20:00:00,0.8401218584085264,1.4144508034517358,177.93196094231484
2011-01-29 21:00:00,0.5722930484653581,0.6652010805653177,155.47803918501972
2011-01-29 22:00:00,0.4580502905886856,-0.8584169036875124,138.9195963505997
2011-01-29 23:00:00,0.44727377252473666,-0.7527841858496203,120.17292641304334
2011-01-30 00:00:00,0.5331890390298533,-0.6751641315075787,148.4622816349663
2011-01-30 01:00:00,0.4832095761253772,-0.9220694572753985,106.63418104826974
2011-01-30 02:00:00,0.10642033401159345,-2.1069515892551465,69.56029821027028
2011-01-30 03:00:00,0.7318132010901568,0.7398286853367182,165.06535135821127
2011-01-30 04:00:00,0.47751094058052956,-0.9552155355071079,134.29378593380056
2011-01-30 05:00:00,0.029717478189624558,-3.839255340873727,82.22772468721519
2011-01-30 06:00:00,0.1174832761849931,-3.2935566256081046,84.25168938287698
2011-01-30 07:00:00,-0.19512687024109887,-4.166487029150829,36.58329554628608
2011-01-30 08:00:00,0.11748219991356201,-2.714018177470521,55.9165412577197
2011-01-30 09:00:00,0.2873848357645876,-2.299598559635328,84.26580799737917
2011-01-30 10:00:00,0.1484277699383636,-2.1332229537830116,79.50423215809155
2011-01-30 11:00:00,0.3632943437300522,-0.8429480366828059,124.19357153153555
2011-01-30 12:00:00,0.46101805874593715,-0.5947273732451208,99.19123081681255
2011-01-30 13:00:00,0.43044566563767184,-1.0023637234547635,127.78496061852502
2011-01-30 14:00:00,0.28463094570100367,-1.876797450988633,88.90949600150907
2011-01-30 15:00:00,0.3779807261556165,-1.2775608049449119,121.8153504472009
2011-01-30 16:00:00,0.24628321551024257,-2.0161251935099997,89.38909528118779
2011-01-30 17:00:00,0.6350729443892291,-0.24161225272064968,149.31231163864618
2011-01-30 18:00:00,0.46413089261779206,-1.2391459069422766,143.94141550610993
2011-01-30 19:00:00,0.7305860211716375,1.4782744535581216,174.49669932465963
2011-01-30 20:00:00,1.1804431816793208,3.1914281064806147,261.41656348583274
2011-01-30 21:00:00,0.9241972566106806,2.305678805348414,215.7319651885474
2011-01-30 22:00:00,0.4221946910864247,-0.1984248768035144,150.90542216676113
2011-01-30 23:00:00,0.5792096021765989,0.7049559302279462,150.89132363645717
2011-01-31 00:00:00,1.0794503869521197,2.776023230384965,207.33301126217793
2011-01-31 01:00:00,0.6871165244562043,0.49523015740837195,159.08433310982628
2011-01-31 02:00:00,0.2142981099346457,-2.8303192173011595,112.9515790419855
2011-01-31 03:00:00,0.011989541498943268,-3.138361791522101,86.11117704534081
2011-01-31 04:00:00,-0.1035531150394462,-3.964239604538527,53.78264353041209
2011-01-31 05:00:00,-0.19200226885459593,-5.033116761064193,43.931114367346936
2011-01-31 06:00:00,-0.2413767903125148,-4.557169820752257,23.93656047625973
2011-01-31 07:00:00,0.2214031832781238,-2.3616580760140877,86.49788139100565
2011-01-31 08:00:00,1.6382746760768594,6.182226669712662,303.0669924934874
2011-01-31 09:00:00,3.2747925222968384,15.260458194770301,489.3491938949966
