date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-16 10:00:00,0.9669999999999985,2.9982999999999986,156.7504999999997
2011-01-16 11:00:00,0.9417999999999972,3.1430000000000033,151.0519
2011-01-16 12:00:00,0.9239999999999976,2.8042999999999987,148.04310000000035
2011-01-16 13:00:00,1.0157999999999976,3.0844999999999976,149.61070000000018
2011-01-16 14:00:00,0.7568000000000036,2.148800000000011,123.14079999999997
2011-01-16 15:00:00,0.6966000000000044,1.9479000000000033,112.0008999999994
2011-01-16 16:00:00,0.9174999999999959,3.0846000000000156,148.46340000000046
2011-01-16 17:00:00,1.1413999999999915,3.7274999999999916,168.0983999999999
2011-01-16 18:00:00,1.1486000000000007,3.576199999999997,185.37799999999925
2011-01-16 19:00:00,1.8988,6.685399999999992,272.61220000000094
2011-01-16 20:00:00,1.6519000000000021,6.163100000000003,260.8450000000009
2011-01-16 21:00:00,1.2532000000000014,4.424600000000023,221.73889999999932
2011-01-16 22:00:00,1.3387000000000038,3.941900000000016,209.27219999999969
2011-01-16 23:00:00,1.2371000000000043,4.933000000000023,223.2811999999997
2011-01-17 00:00:00,1.2376000000000025,4.5160000000000275,217.47209999999887
2011-01-17 01:00:00,1.1881000000000017,4.0079000000000065,205.33189999999945
2011-01-17 02:00:00,0.9374000000000042,3.454599999999995,168.0607999999998
2011-01-17 03:00:00,0.7638000000000043,2.1533999999999964,113.40920000000006
2011-01-17 04:00:00,0.7092000000000052,2.1658999999999993,110.52840000000023
2011-01-17 05:00:00,0.7023000000000034,1.679400000000005,110.29730000000023
2011-01-17 06:00:00,0.7019000000000045,2.0139000000000027,122.52090000000011
2011-01-17 07:00:00,1.0490000000000024,4.015999999999997,219.6396000000002
2011-01-17 08:00:00,3.719899999999998,16.34999999999995,606.7914000000019
2011-01-17 09:00:00,3.7597000000000076,16.881699999999906,678.1687000000027
2011-01-17 10:00:00,3.7995000000000005,16.510299999999926,608.4535000000034
2011-01-17 11:00:00,3.443700000000018,16.335199999999894,666.3162000000011
2011-01-17 12:00:00,3.593999999999997,15.12779999999992,583.3948000000024
2011-01-17 13:00:00,3.323999999999986,14.364699999999972,542.4790000000029
2011-01-17 14:00:00,3.1961999999999797,13.734999999999953,506.31530000000265
2011-01-17 15:00:00,3.577600000000006,16.422799999999892,643.9623
2011-01-17 16:00:00,3.3795999999999826,14.669600000000031,535.1152000000036
2011-01-17 17:00:00,4.167300000000014,19.97969999999997,745.102100000006
2011-01-17 18:00:00,7.903500000000036,37.340900000000204,1195.1181999999906
2011-01-17 19:00:00,7.429800000000048,36.45250000000003,1165.6462999999937
2011-01-17 20:00:00,4.184600000000006,17.979799999999937,651.3782000000053
2011-01-17 21:00:00,3.5608,15.019299999999985,586.7782000000019
2011-01-17 22:00:00,1.9496999999999949,8.660699999999974,326.2247000000008
2011-01-17 23:00:00,1.6921999999999955,7.52930000000002,309.57730000000123
2011-01-18 00:00:00,1.6756999999999909,7.799000000000019,323.8758000000009
2011-01-18 01:00:00,1.6285000000000092,5.679599999999976,253.04489999999956
2011-01-18 02:00:00,0.8105000000000032,4.1479000000000115,197.9091999999992
2011-01-18 03:00:00,0.8068999999999981,3.0083000000000055,143.8595000000003
2011-01-18 04:00:00,0.8311000000000013,2.8427000000000016,139.73140000000055
2011-01-18 05:00:00,0.7916999999999978,3.234800000000001,158.54159999999942
2011-01-18 06:00:00,1.0402999999999947,4.990199999999976,213.9458000000007
2011-01-18 07:00:00,1.8500999999999919,8.458700000000013,339.0312999999994
2011-01-18 08:00:00,3.822300000000009,16.89599999999988,711.3428000000033
2011-01-18 09:00:00,4.350399999999999,21.827400000000097,821.2360000000006
2011-01-18 10:00:00,4.860799999999979,22.640700000000134,846.1217999999997
2011-01-18 11:00:00,4.726400000000008,17.315199999999905,731.0634000000041
2011-01-18 12:00:00,4.499999999999996,22.51550000000009,856.5522000000004
2011-01-18 13:00:00,5.701099999999972,26.94809999999999,932.0792999999942
2011-01-18 14:00:00,6.294299999999977,32.617000000000075,1002.6566999999999
2011-01-18 15:00:00,5.659199999999976,28.8767,942.1162999999997
2011-01-18 16:00:00,5.720599999999961,31.055100000000007,957.4367999999994
2011-01-18 17:00:00,5.5118999999999705,30.342700000000022,933.3770999999988
2011-01-18 18:00:00,5.913199999999976,29.821599999999954,952.4790999999984
2011-01-18 19:00:00,6.253499999999999,31.0315000000001,990.3061000000027
2011-01-18 20:00:00,5.178999999999995,24.821000000000048,907.5990000000049
2011-01-18 21:00:00,1.6831000000000003,6.70110000000002,260.43860000000035
2011-01-18 22:00:00,1.1812000000000005,4.156699999999985,173.7985999999997
2011-01-18 23:00:00,1.3957000000000006,5.460800000000016,214.57140000000007
2011-01-19 00:00:00,1.5565999999999955,5.942800000000022,245.5598000000013
2011-01-19 01:00:00,2.6699000000000077,4.967200000000005,407.6569000000019
2011-01-19 02:00:00,1.4151999999999985,5.469900000000028,219.86120000000065
2011-01-19 03:00:00,0.7824000000000015,2.519199999999996,114.65470000000043
2011-01-19 04:00:00,0.681800000000002,1.4216000000000064,82.55399999999989
2011-01-19 05:00:00,0.5802000000000032,1.2104000000000033,72.11760000000012
2011-01-19 06:00:00,0.6436000000000038,1.417300000000006,80.69100000000005
2011-01-19 07:00:00,1.0031,3.0624000000000122,151.9598000000002
2011-01-19 08:00:00,2.153800000000009,7.415700000000027,312.8703000000023
2011-01-19 09:00:00,2.014900000000002,8.308500000000013,351.3125000000021
2011-01-19 10:00:00,1.044099999999998,3.287599999999993,165.71499999999997
2011-01-19 11:00:00,0.8056000000000021,2.3839,120.87810000000052
2011-01-19 12:00:00,1.0431999999999957,3.1380000000000017,148.74879999999965
2011-01-19 13:00:00,1.1876999999999989,4.029600000000018,146.76919999999959
2011-01-19 14:00:00,1.868399999999991,7.381200000000033,302.4702
2011-01-19 15:00:00,1.3776000000000046,4.159400000000011,175.67809999999906
2011-01-19 16:00:00,1.4418000000000082,3.990399999999985,190.51469999999875
2011-01-19 17:00:00,1.636299999999998,4.350000000000018,194.23909999999896
2011-01-19 18:00:00,1.7430999999999972,6.325300000000004,246.70380000000046
2011-01-19 19:00:00,1.7816999999999994,6.3952000000000115,246.66580000000027
2011-01-19 20:00:00,2.1253000000000095,8.7526,338.68020000000234
2011-01-19 21:00:00,1.9906000000000028,7.433400000000008,296.4021000000021
2011-01-19 22:00:00,1.1091000000000013,3.069600000000003,146.84230000000022
2011-01-19 23:00:00,1.380700000000003,4.024299999999998,183.2580999999988
2011-01-20 00:00:00,1.4895000000000043,4.105500000000001,198.44259999999895
2011-01-20 01:00:00,1.1475000000000024,2.989499999999991,147.1346000000002
2011-01-20 02:00:00,0.6064000000000022,1.3320000000000034,79.44769999999993
2011-01-20 03:00:00,0.5113999999999981,1.130800000000001,65.53430000000026
2011-01-20 04:00:00,0.496499999999999,1.0711000000000037,62.015900000000194
2011-01-20 05:00:00,0.5563000000000018,1.1514000000000026,70.77370000000012
2011-01-20 06:00:00,1.074499999999997,3.200999999999996,163.98389999999972
2011-01-20 07:00:00,1.0616999999999963,3.1305999999999865,165.67310000000006
2011-01-20 08:00:00,3.2212999999999865,13.580800000000062,484.8363000000016
2011-01-20 09:00:00,3.877799999999996,16.48289999999996,597.8221000000032
2011-01-20 10:00:00,4.396100000000001,20.445800000000034,825.9414000000041
2011-01-20 11:00:00,2.9141999999999824,12.586000000000036,468.79109999999974
2011-01-20 12:00:00,3.1172999999999913,13.809400000000025,495.2423000000006
2011-01-20 13:00:00,2.8686,12.942899999999952,438.7580999999999
2011-01-20 14:00:00,3.0667000000000044,13.996700000000025,474.01410000000004
2011-01-20 15:00:00,2.3732000000000104,10.995699999999962,398.7978000000024
2011-01-20 16:00:00,3.0754999999999977,13.653399999999996,470.34760000000074
2011-01-20 17:00:00,4.058100000000012,19.499200000000023,673.9550000000048
2011-01-20 18:00:00,5.555899999999959,32.217100000000116,978.7593000000012
2011-01-20 19:00:00,4.588399999999998,19.958700000000057,757.9096000000021
2011-01-20 20:00:00,3.6879999999999917,15.29469999999996,600.0612000000027
2011-01-20 21:00:00,3.15609999999998,13.50840000000003,484.13290000000194
2011-01-20 22:00:00,1.6672999999999942,7.619399999999994,300.2280000000017
2011-01-20 23:00:00,1.6583000000000099,6.3266000000000195,249.92440000000028
2011-01-21 00:00:00,1.5902000000000092,6.1152000000000175,242.90150000000023
2011-01-21 01:00:00,1.6985000000000066,6.9158999999999935,275.9392000000014
2011-01-21 02:00:00,1.5398000000000054,5.3266,252.42780000000133
2011-01-21 03:00:00,1.545200000000003,5.759999999999999,233.4281000000001
2011-01-21 04:00:00,1.9443000000000026,7.741099999999998,314.67960000000187
2011-01-21 05:00:00,1.937199999999992,8.057200000000005,309.7316000000011
2011-01-21 06:00:00,2.620299999999984,10.326799999999965,372.87149999999986
2011-01-21 07:00:00,3.2122999999999857,13.860200000000024,491.10640000000114
2011-01-21 08:00:00,5.268299999999971,21.172200000000004,767.2883999999993
2011-01-21 09:00:00,6.2976999999999705,32.54680000000008,1011.4286999999965
2011-01-21 10:00:00,5.45559999999998,21.578800000000058,757.5690999999991
2011-01-21 11:00:00,5.775399999999984,22.441600000000026,778.0359999999974
2011-01-21 12:00:00,5.989599999999995,23.78390000000012,832.3405000000006
2011-01-21 13:00:00,5.643799999999971,24.117600000000103,802.0462999999959
2011-01-21 14:00:00,3.359699999999994,14.216600000000058,488.4799000000015
2011-01-21 15:00:00,4.722999999999972,16.884599999999928,634.3032000000011
2011-01-21 16:00:00,5.472999999999982,23.694800000000086,801.9910999999955
2011-01-21 17:00:00,4.140599999999994,17.588499999999975,625.0630000000035
2011-01-21 18:00:00,4.802699999999974,21.003400000000028,792.1092999999992
2011-01-21 19:00:00,5.377799999999978,24.295199999999962,893.9102999999984
2011-01-21 20:00:00,7.923500000000032,36.177999999999955,1183.5130999999953
2011-01-21 21:00:00,8.471199999999987,40.02140000000008,1283.875099999999
2011-01-21 22:00:00,5.838499999999977,27.035699999999945,937.526399999997
2011-01-21 23:00:00,4.552699999999995,20.06930000000006,763.9425000000002
2011-01-22 00:00:00,4.580199999999999,19.060200000000094,730.961600000001
2011-01-22 01:00:00,3.938299999999986,15.722000000000039,609.6604000000032
2011-01-22 02:00:00,3.9607999999999834,14.511600000000024,550.8680000000026
2011-01-22 03:00:00,3.68569999999998,14.436200000000014,551.0675000000015
2011-01-22 04:00:00,2.409699999999997,9.871899999999986,365.2788000000001
2011-01-22 05:00:00,3.0184999999999946,13.167800000000014,474.47680000000054
2011-01-22 06:00:00,3.058399999999995,12.73,476.11010000000084
2011-01-22 07:00:00,3.07859999999999,14.101900000000033,496.18640000000084
2011-01-22 08:00:00,4.28019999999998,16.700200000000013,624.7526000000031
2011-01-22 09:00:00,4.724599999999994,18.984000000000083,740.5854000000028
2011-01-22 10:00:00,5.44559999999998,24.66419999999991,878.5266999999985
2011-01-22 11:00:00,4.787199999999991,18.738900000000072,756.5844000000023
2011-01-22 12:00:00,4.727599999999983,19.272700000000057,799.3815000000047
2011-01-22 13:00:00,3.974899999999984,16.03469999999995,555.4945000000018
2011-01-22 14:00:00,4.590600000000004,20.31900000000004,698.0905000000002
2011-01-22 15:00:00,1.8882000000000068,7.740799999999986,286.43070000000034
2011-01-22 16:00:00,1.7904999999999973,7.057999999999992,269.4908999999999
2011-01-22 17:00:00,2.45460000000001,8.643499999999952,362.9114000000025
2011-01-22 18:00:00,2.1596000000000006,8.714799999999968,358.95700000000255
2011-01-22 19:00:00,3.1028999999999933,13.69670000000006,485.9229000000027
2011-01-22 20:00:00,3.370699999999989,14.543300000000034,507.05380000000275
2011-01-22 21:00:00,4.31039999999999,17.575099999999864,701.169700000005
2011-01-22 22:00:00,3.814900000000006,17.01539999999987,719.5269000000035
2011-01-22 23:00:00,3.419500000000015,14.754200000000026,634.6138000000027
2011-01-23 00:00:00,2.6816000000000084,11.150299999999987,458.139100000002
2011-01-23 01:00:00,1.6755999999999995,7.429499999999984,298.09250000000156
2011-01-23 02:00:00,1.5342000000000018,6.889999999999981,277.0101000000015
2011-01-23 03:00:00,1.3975999999999973,6.2304999999999815,260.2060000000008
2011-01-23 04:00:00,1.592399999999999,5.318699999999974,252.47099999999978
2011-01-23 05:00:00,1.0279999999999945,2.7372999999999945,164.62019999999987
2011-01-23 06:00:00,0.8124000000000025,2.342600000000001,134.72420000000017
2011-01-23 07:00:00,0.7209000000000059,1.9591000000000083,123.0454000000009
2011-01-23 08:00:00,0.8406000000000062,2.6747000000000076,124.68490000000023
2011-01-23 09:00:00,1.3005000000000033,5.3738999999999955,239.02140000000057
2011-01-23 10:00:00,1.5990000000000029,6.105400000000001,253.6338000000001
2011-01-23 11:00:00,1.5091000000000012,6.785999999999974,277.3820000000015
2011-01-23 12:00:00,2.583100000000004,10.609800000000025,422.2781000000029
2011-01-23 13:00:00,2.5543000000000076,10.660000000000014,409.47030000000154
2011-01-23 14:00:00,2.1709999999999954,9.419399999999943,379.7131000000013
2011-01-23 15:00:00,2.6352000000000033,10.835099999999985,428.58560000000165
2011-01-23 16:00:00,1.6802,5.932200000000034,254.63040000000112
2011-01-23 17:00:00,1.3075000000000034,4.217599999999992,188.77219999999957
2011-01-23 18:00:00,1.3448000000000027,4.762200000000028,219.3034999999991
2011-01-23 19:00:00,1.8200000000000014,7.7532,335.3423000000001
2011-01-23 20:00:00,2.023800000000004,8.364200000000018,341.60170000000056
2011-01-23 21:00:00,1.3226000000000049,4.479900000000017,208.30009999999876
2011-01-23 22:00:00,1.2566000000000028,4.171400000000012,191.5732999999991
2011-01-23 23:00:00,1.5277999999999967,5.785800000000031,249.73520000000065
2011-01-24 00:00:00,1.1862000000000048,4.539200000000026,199.2008999999985
2011-01-24 01:00:00,1.4412999999999996,5.459000000000024,235.48659999999944
2011-01-24 02:00:00,1.913999999999999,8.025900000000023,340.6193
2011-01-24 03:00:00,0.9037000000000031,2.5038000000000045,133.94380000000027
2011-01-24 04:00:00,0.49729999999999996,0.9953000000000043,60.7725
2011-01-24 05:00:00,0.44229999999999986,0.7600000000000037,49.42349999999991
2011-01-24 06:00:00,0.6318000000000024,1.3937000000000064,91.85159999999982
2011-01-24 07:00:00,1.0039999999999978,3.213800000000004,156.30719999999985
2011-01-24 08:00:00,2.7624,11.405000000000026,420.67890000000085
2011-01-24 09:00:00,2.611700000000005,10.56200000000002,405.1545000000019
2011-01-24 10:00:00,1.6033999999999966,5.718899999999998,235.78050000000076
2011-01-24 11:00:00,1.471099999999997,5.5435000000000025,222.3025000000003
2011-01-24 12:00:00,1.6500999999999961,6.286199999999985,249.85809999999952
2011-01-24 13:00:00,1.6611999999999925,6.024800000000008,239.01359999999923
2011-01-24 14:00:00,1.3283000000000011,5.1064999999999845,219.65290000000044
2011-01-24 15:00:00,2.2453000000000003,8.80629999999998,363.23970000000037
2011-01-24 16:00:00,1.7507999999999961,6.525099999999995,259.41579999999993
2011-01-24 17:00:00,2.1153999999999917,8.261600000000003,343.60759999999965
2011-01-24 18:00:00,2.123499999999999,9.023199999999967,346.75320000000164
2011-01-24 19:00:00,2.1646999999999976,8.451200000000005,343.6961000000003
2011-01-24 20:00:00,1.9937999999999905,7.7063000000000095,320.0041999999998
2011-01-24 21:00:00,0.9855999999999958,3.2838,166.94749999999962
2011-01-24 22:00:00,0.7185000000000038,2.002400000000015,122.78319999999944
2011-01-24 23:00:00,0.631000000000004,1.6862000000000028,102.30089999999937
2011-01-25 00:00:00,0.4684000000000006,0.9867000000000076,68.82849999999965
2011-01-25 01:00:00,0.4219000000000007,0.7855000000000066,60.19979999999962
2011-01-25 02:00:00,0.37909999999999977,0.687500000000003,57.076099999999705
2011-01-25 03:00:00,0.34170000000000106,0.6218,53.039999999999964
2011-01-25 04:00:00,0.3483000000000012,0.6273000000000012,52.91069999999996
2011-01-25 05:00:00,0.3593000000000009,0.6093000000000003,53.18549999999995
2011-01-25 06:00:00,0.32850000000000124,0.5931000000000011,47.049899999999774
2011-01-25 07:00:00,0.3351000000000018,0.6800000000000026,55.04479999999977
2011-01-25 08:00:00,0.9982000000000006,3.0163000000000038,158.89980000000028
2011-01-25 09:00:00,1.4471000000000027,4.834900000000004,233.30089999999998
2011-01-25 10:00:00,1.4320000000000046,5.345100000000009,242.14179999999996
2011-01-25 11:00:00,1.3137000000000039,3.9427,213.21089999999919
2011-01-25 12:00:00,0.9974999999999961,3.346499999999991,177.8660999999997
2011-01-25 13:00:00,1.0283999999999969,3.1166000000000054,169.89069999999992
2011-01-25 14:00:00,1.1635999999999964,3.9497999999999958,192.98159999999928
2011-01-25 15:00:00,1.118899999999993,3.7313000000000054,185.82269999999903
2011-01-25 16:00:00,1.255099999999995,3.507900000000004,177.63499999999962
2011-01-25 17:00:00,1.029499999999994,3.3874000000000013,176.56749999999954
2011-01-25 18:00:00,1.3328000000000075,4.0468000000000135,214.95209999999935
2011-01-25 19:00:00,1.5940999999999959,5.901600000000015,233.47489999999974
2011-01-25 20:00:00,1.6310999999999978,6.095700000000014,241.97159999999974
2011-01-25 21:00:00,0.8757000000000017,2.622800000000004,144.79169999999985
2011-01-25 22:00:00,0.834500000000002,2.6184000000000056,142.80360000000005
2011-01-25 23:00:00,0.6728000000000048,1.8131000000000055,116.2187999999993
2011-01-26 00:00:00,0.4664000000000014,1.0235000000000083,70.21339999999971
2011-01-26 01:00:00,0.44470000000000104,0.9499000000000046,67.59189999999973
2011-01-26 02:00:00,0.3590000000000011,0.6703000000000017,54.51449999999983
2011-01-26 03:00:00,0.3239000000000014,0.6258000000000002,52.02939999999986
2011-01-26 04:00:00,0.34640000000000054,0.5721000000000006,49.83959999999964
2011-01-26 05:00:00,0.41670000000000124,0.5676000000000021,54.276499999999686
2011-01-26 06:00:00,0.314800000000001,0.5945000000000005,49.57089999999967
2011-01-26 07:00:00,0.4480000000000007,0.9590000000000073,67.62509999999972
2011-01-26 08:00:00,0.9086000000000031,2.7588000000000013,152.49790000000016
2011-01-26 09:00:00,1.1764000000000006,3.757499999999995,209.6089999999994
2011-01-26 10:00:00,0.9310000000000007,3.0006000000000177,158.47769999999986
2011-01-26 11:00:00,0.9916999999999999,3.1272999999999986,169.5882999999999
2011-01-26 12:00:00,0.9223000000000012,2.9087000000000103,158.57919999999984
2011-01-26 13:00:00,1.1712999999999918,3.1777000000000095,169.03989999999993
2011-01-26 14:00:00,1.1989999999999952,4.244800000000007,198.9786999999996
2011-01-26 15:00:00,1.0796999999999994,3.2940999999999927,172.32910000000004
2011-01-26 16:00:00,1.3286999999999989,4.410000000000008,226.01079999999934
2011-01-26 17:00:00,1.2897999999999998,4.348100000000006,220.05259999999933
2011-01-26 18:00:00,2.4548000000000103,9.698100000000009,389.51230000000305
2011-01-26 19:00:00,2.0037000000000016,8.387999999999993,345.8681000000014
2011-01-26 20:00:00,2.065599999999999,8.405900000000019,340.0664000000006
2011-01-26 21:00:00,1.4929999999999986,5.577499999999991,240.51890000000122
2011-01-26 22:00:00,0.9772999999999975,3.030600000000006,161.87579999999969
2011-01-26 23:00:00,0.946099999999999,3.042600000000002,163.16159999999948
2011-01-27 00:00:00,1.0117999999999965,3.16060000000001,169.4045999999998
2011-01-27 01:00:00,0.7903000000000087,2.2305000000000117,143.8344000000003
2011-01-27 02:00:00,0.9892999999999991,3.139700000000009,171.11910000000054
2011-01-27 03:00:00,0.44230000000000047,0.8876000000000087,64.45949999999947
2011-01-27 04:00:00,0.360300000000002,0.7294000000000058,56.59869999999969
2011-01-27 05:00:00,0.4012000000000007,0.6732000000000026,55.83769999999975
2011-01-27 06:00:00,0.4163000000000009,0.8453000000000075,62.013599999999634
2011-01-27 07:00:00,0.6188000000000026,1.4190000000000054,92.52429999999985
2011-01-27 08:00:00,2.0602999999999945,7.984400000000004,339.4337000000009
2011-01-27 09:00:00,2.030900000000004,8.147700000000018,343.5707000000014
2011-01-27 10:00:00,1.3910000000000025,4.803100000000033,226.99189999999948
2011-01-27 11:00:00,1.317600000000002,4.170700000000012,216.02569999999903
2011-01-27 12:00:00,0.9552999999999996,3.1447000000000034,156.4057
2011-01-27 13:00:00,1.2408999999999952,4.358599999999998,207.0030999999993
2011-01-27 14:00:00,1.2863000000000029,4.045100000000013,208.9542999999991
2011-01-27 15:00:00,1.461000000000003,4.325500000000014,227.63879999999872
2011-01-27 16:00:00,1.1938999999999966,3.971499999999987,190.91189999999952
2011-01-27 17:00:00,1.7229999999999983,4.786600000000005,277.49909999999977
2011-01-27 18:00:00,2.1333999999999995,7.818200000000001,341.1183000000013
2011-01-27 19:00:00,2.4822000000000033,10.341600000000039,425.32030000000424
2011-01-27 20:00:00,2.755800000000004,11.056000000000004,432.6791000000029
2011-01-27 21:00:00,1.6825000000000043,6.3580000000000165,258.8562000000009
2011-01-27 22:00:00,1.2691000000000023,3.9187000000000016,211.70409999999958
2011-01-27 23:00:00,1.1238000000000032,3.568000000000005,198.1249999999995
2011-01-28 00:00:00,0.9589999999999974,3.037800000000005,159.0605
2011-01-28 01:00:00,0.8369000000000041,2.5425000000000066,147.5097000000001
2011-01-28 02:00:00,0.8675000000000054,2.540700000000005,148.90000000000006
2011-01-28 03:00:00,0.670600000000004,1.5955000000000132,105.44399999999976
2011-01-28 04:00:00,0.6325000000000044,1.666500000000009,106.95889999999974
2011-01-28 05:00:00,0.4661000000000005,0.9913000000000108,69.17999999999965
2011-01-28 06:00:00,0.6324000000000046,1.5292000000000103,100.78329999999984
2011-01-28 07:00:00,0.6790000000000083,2.004400000000018,136.62010000000024
2011-01-28 08:00:00,1.6709999999999992,6.260600000000026,252.6062000000008
2011-01-28 09:00:00,2.079799999999997,8.22370000000002,343.179100000001
2011-01-28 10:00:00,1.8693999999999975,7.005400000000015,289.05640000000045
2011-01-28 11:00:00,1.363899999999999,5.461499999999991,225.01160000000127
2011-01-28 12:00:00,1.3865000000000036,4.947500000000021,225.4664999999998
2011-01-28 13:00:00,1.4091000000000031,5.086900000000008,240.6546000000002
2011-01-28 14:00:00,1.9790999999999934,7.50230000000002,309.5088999999992
2011-01-28 15:00:00,1.3772999999999975,4.435900000000007,217.9479999999995
2011-01-28 16:00:00,1.041399999999994,3.43150000000001,179.03449999999907
2011-01-28 17:00:00,1.5453000000000054,0.20869999999999675,86.46110000000034
2011-01-28 18:00:00,3.213900000000003,0.2180999999999972,393.2964000000026
2011-01-28 19:00:00,1.4633000000000045,0.11839999999999794,86.20250000000051
2011-01-28 20:00:00,1.6529000000000054,0.22229999999999625,109.86410000000016
2011-01-28 21:00:00,1.4478000000000029,0.17729999999999663,86.06150000000014
2011-01-28 22:00:00,1.4178000000000002,0.10839999999999823,79.86680000000068
2011-01-28 23:00:00,1.5251000000000012,0.12259999999999785,83.09390000000043
2011-01-29 00:00:00,1.424700000000002,0.3359000000000022,165.18610000000024
2011-01-29 01:00:00,1.4482999999999993,0.33320000000000194,142.0071000000002
2011-01-29 02:00:00,0.44090000000000107,0.9131000000000089,64.88999999999965
2011-01-29 03:00:00,0.4194000000000001,0.886000000000006,64.22539999999967
2011-01-29 04:00:00,0.3741000000000011,0.7408000000000029,56.54539999999974
2011-01-29 05:00:00,0.35410000000000147,0.686700000000002,54.73219999999979
2011-01-29 06:00:00,0.3950000000000008,0.7806000000000042,58.50699999999971
2011-01-29 07:00:00,0.48620000000000135,1.0756000000000088,73.0626999999997
2011-01-29 08:00:00,0.7405000000000067,2.1726000000000107,133.69310000000013
2011-01-29 09:00:00,0.9470000000000001,3.0123000000000144,163.9446999999998
2011-01-29 10:00:00,1.0306999999999948,3.2537000000000074,173.97409999999977
2011-01-29 11:00:00,0.9969999999999986,3.055400000000015,164.34060000000022
2011-01-29 12:00:00,0.7548000000000064,2.2691000000000106,139.87160000000023
2011-01-29 13:00:00,0.9323999999999992,2.970500000000008,159.02410000000012
2011-01-29 14:00:00,1.0380999999999958,3.244600000000007,172.91969999999978
2011-01-29 15:00:00,0.7153000000000067,2.077300000000014,128.37479999999982
2011-01-29 16:00:00,0.9308000000000014,2.9552000000000125,155.36850000000032
2011-01-29 17:00:00,0.9888999999999989,3.1305000000000116,167.27210000000062
2011-01-29 18:00:00,0.9996999999999977,3.13990000000001,170.18479999999977
2011-01-29 19:00:00,0.9290999999999999,2.9777000000000045,165.24089999999964
2011-01-29 20:00:00,0.9966999999999939,3.206900000000011,170.46529999999967
2011-01-29 21:00:00,1.0249999999999988,3.1222000000000043,170.82940000000022
2011-01-29 22:00:00,0.7769000000000036,2.2879000000000067,131.9963999999995
2011-01-29 23:00:00,0.7016000000000046,2.005200000000012,122.04759999999925
2011-01-30 00:00:00,0.820400000000004,2.4940000000000038,141.88939999999997
2011-01-30 01:00:00,0.8105000000000059,2.4543000000000053,143.03040000000004
2011-01-30 02:00:00,0.5609000000000007,1.409100000000005,88.44579999999966
2011-01-30 03:00:00,0.9295000000000044,2.8451999999999975,161.83640000000082
2011-01-30 04:00:00,0.7450000000000089,2.1201000000000114,136.7522000000001
2011-01-30 05:00:00,0.39460000000000134,0.7846000000000068,59.79649999999959
2011-01-30 06:00:00,0.3968000000000012,0.789200000000007,59.96259999999963
2011-01-30 07:00:00,0.38950000000000023,0.7615000000000058,59.15139999999957
2011-01-30 08:00:00,0.417500000000001,0.8145000000000073,60.64059999999964
2011-01-30 09:00:00,0.5177000000000005,1.1451000000000087,77.62049999999978
2011-01-30 10:00:00,0.6793000000000011,1.8406000000000013,105.83049999999984
2011-01-30 11:00:00,0.7450000000000043,2.1251000000000113,125.06169999999968
2011-01-30 12:00:00,0.8010000000000013,2.4459000000000053,131.35129999999972
2011-01-30 13:00:00,0.7039000000000035,2.01440000000001,114.59029999999923
2011-01-30 14:00:00,0.606500000000001,1.3729000000000047,86.99049999999973
2011-01-30 15:00:00,0.720900000000005,2.035800000000013,115.29429999999923
2011-01-30 16:00:00,0.618400000000002,1.4712000000000067,92.86639999999971
2011-01-30 17:00:00,0.8999000000000014,2.6954000000000105,144.57490000000018
2011-01-30 18:00:00,0.8365000000000075,2.1313000000000124,132.18729999999988
2011-01-30 19:00:00,1.149100000000005,3.159999999999982,173.48120000000094
2011-01-30 20:00:00,1.641600000000001,4.492400000000016,272.3382999999988
2011-01-30 21:00:00,1.1982000000000044,3.596099999999997,207.17740000000015
2011-01-30 22:00:00,1.0627000000000022,3.040000000000002,171.3305000000004
2011-01-30 23:00:00,0.9856999999999994,3.3183999999999885,179.1261000000002
2011-01-31 00:00:00,1.3241000000000007,4.129700000000004,217.14829999999955
2011-01-31 01:00:00,0.9526000000000008,3.1976999999999967,171.74749999999997
2011-01-31 02:00:00,0.49470000000000025,1.1154000000000064,75.97859999999969
2011-01-31 03:00:00,0.3814999999999999,0.7414000000000045,57.08699999999953
2011-01-31 04:00:00,0.3680000000000001,0.6859000000000028,55.54589999999967
2011-01-31 05:00:00,0.4172999999999998,0.7330000000000038,58.56339999999965
2011-01-31 06:00:00,0.3951999999999998,0.8145000000000052,60.561699999999576
2011-01-31 07:00:00,0.6302000000000022,1.4413000000000076,96.01249999999979
2011-01-31 08:00:00,1.944100000000004,7.007099999999995,306.82360000000205
2011-01-31 09:00:00,3.515399999999999,14.742999999999997,599.0565000000034
2011-01-31 10:00:00,3.558600000000017,14.992199999999963,662.2407000000048
2011-01-31 11:00:00,2.681700000000001,11.67509999999997,458.64600000000235
2011-01-31 12:00:00,3.1673999999999927,13.45619999999999,505.9986000000037
2011-01-31 13:00:00,2.4975999999999994,11.205099999999968,439.37580000000276
2011-01-31 14:00:00,2.9106999999999954,12.640700000000004,470.37460000000294
2011-01-31 15:00:00,3.4071000000000007,15.29829999999993,591.9740000000013
2011-01-31 16:00:00,3.283000000000001,14.743500000000004,542.5559000000003
2011-01-31 17:00:00,4.094699999999994,18.87169999999998,676.3660000000048
2011-01-31 18:00:00,4.932399999999996,25.221200000000238,915.625099999997
